input,target
"<s> bolton boss lennon described referee haywood as ' nothing short of appalling ' after losing young hotshot zach clough and two other players to possible long - term injuries in the first half of tuesday night 's 1 - 1 draw against reading </s> <s> lennon recoiled in disgust as kevin mcnaughton was carried of on a stretcher after being kicked in the calf by jordan obita , david wheater limped off with a hamstring injury and then zach clough suffered a suspected dislocated shoulder after falling awkwardly on the ground following a challenge by nathaniel chalobah </s> <s> the diminuitive zach clough , who turns 20 on sunday , has been one of the bright spots for bolton this season and had alread notched six goals in 2015 </s> <s> zach clough suffered a suspected dislocated shoulder after falling awkwardly on the ground after a challenge david wheater limped off with a hamstring injury during the clash between bolton and reading kevin mcnaughton was carried of on a stretcher after being kicked in the calf by jordan obita no reading players were cautioned in the first half and lennon raged : ' losing three players in the first half to injury was incredible </s> <s> i have never seen that before </s>","<s> bolton boss lennon described referee haywood as ' nothing short of appalling ' after losing young hotshot zach clough and two other players to possible long - term injuries in the first half of tuesday night 's 1 - 1 draw against reading </s> <s> lennon recoiled in disgust as kevin mcnaughton was carried of on a stretcher after being kicked in the calf by jordan obita , david wheater limped off with a hamstring injury and then zach clough suffered a suspected dislocated shoulder after falling awkwardly on the ground following a challenge by nathaniel chalobah </s> <s> the diminuitive zach clough , who turns 20 on sunday , has been one of the bright spots for bolton this season and had alread notched six goals in 2015 </s> <s> zach clough suffered a suspected dislocated shoulder after falling awkwardly on the ground after a challenge david wheater limped off with a hamstring injury during the clash between bolton and reading kevin mcnaughton was carried of on a stretcher after being kicked in the calf by jordan obita no reading players were cautioned in the first half and lennon raged : ' losing three players in the first half to injury was incredible </s> <s> i have never seen that before </s>"
"<s> the message , as jenkins relaxed at his al fresco media conference overlooking rome âs central park , was that wales have not even thought about the maths </s> <s> the wales assistant coach insisted his squad are not interested in points - difference â just winning a test match against italy </s> <s> they have piped a respectful tune towards today âs opponents but there is a title on the line and head coach warren gatland knows that his side must go for the juggernaut victory at the stadio olimpico </s> <s> the kiwi needs his back line to go full throttle and take every point they can to close the gap on england and ireland </s> <s> wales were heaped with praise for their defensive display last week but â with the wingers in danger of not scoring a try all tournament for the first time since 1995 â wing liam williams is ready to shift the focus towards attack </s>","<s> the message , as jenkins relaxed at his al fresco media conference overlooking rome âs central park , was that wales have not even thought about the maths </s> <s> the wales assistant coach insisted his squad are not interested in points - difference â just winning a test match against italy </s> <s> they have piped a respectful tune towards today âs opponents but there is a title on the line and head coach warren gatland knows that his side must go for the juggernaut victory at the stadio olimpico </s> <s> the kiwi needs his back line to go full throttle and take every point they can to close the gap on england and ireland </s> <s> wales were heaped with praise for their defensive display last week but â with the wingers in danger of not scoring a try all tournament for the first time since 1995 â wing liam williams is ready to shift the focus towards attack </s>"
"<s> paintings by a britain prisoner - of - war which he used to secretly mock his obese and goose - stepping germany captors have gone on display for the first time </s> <s> lieutenant colonel reginald bond spent his days creating beautiful watercolours and caricatures of guards and officers at his wwi camp </s> <s> he would draw his enemy looking ridiculous - including grossly fat ones marching across the yard , with huge moustaches and one as half man , half dog </s> <s> lieutenant colonel reginald bond spent his days creating beautiful watercolours and caricatures of guards and officers at his wwi camp in magdeburg , germany - including this one , entitled fat guard the paintings ( including above , the old guard ) in which lt col reginald bond mocked his obese and goose - stepping germany captors have gone on display for the first time lt col reginald bond , an officer from marlborough , wilts , spent six months in a prisoner camp in 1915 and used his time to observe his fellow inmates and guards </s> <s> captured and transported to magdeburg pow camp in germany , he found himself with hours of free time because , as an officer , he was not required to undertake manual labour </s>","<s> paintings by a britain prisoner - of - war which he used to secretly mock his obese and goose - stepping germany captors have gone on display for the first time </s> <s> lieutenant colonel reginald bond spent his days creating beautiful watercolours and caricatures of guards and officers at his wwi camp </s> <s> he would draw his enemy looking ridiculous - including grossly fat ones marching across the yard , with huge moustaches and one as half man , half dog </s> <s> lieutenant colonel reginald bond spent his days creating beautiful watercolours and caricatures of guards and officers at his wwi camp in magdeburg , germany - including this one , entitled fat guard the paintings ( including above , the old guard ) in which lt col reginald bond mocked his obese and goose - stepping germany captors have gone on display for the first time lt col reginald bond , an officer from marlborough , wilts , spent six months in a prisoner camp in 1915 and used his time to observe his fellow inmates and guards </s> <s> captured and transported to magdeburg pow camp in germany , he found himself with hours of free time because , as an officer , he was not required to undertake manual labour </s>"
"<s> teenage rebellion is a subject that strikes fear into the hearts of any parent </s> <s> how to handle your growing child when they simply wo n't behave - at home or at school - and what to do when they wo n't communicate or worse , descend into a barrage of blistering abuse when they do speak </s> <s> one of the country 's leading headteachers says parents fearing their offspring are heading off the rails can remedy many situations , however volatile , if they simply work more closely with the child 's school </s> <s> dame sally coates , pictured at her home in twickenham , west london , said parents need to strike a balance between being too strict and too soft with their children dame sally coates has been widely praised for her no - nonsense approach to discipline and for turning around burlington danes school in white city , west london ( pictured ) dame sally coates , who turned around burlington danes school in white city , west london , and has been widely praised for her no - nonsense approach to discipline , says parents are often too quick to get into a battle with the school when a child misbehaves </s> <s> ' parents and schools must support each other </s>","<s> teenage rebellion is a subject that strikes fear into the hearts of any parent </s> <s> how to handle your growing child when they simply wo n't behave - at home or at school - and what to do when they wo n't communicate or worse , descend into a barrage of blistering abuse when they do speak </s> <s> one of the country 's leading headteachers says parents fearing their offspring are heading off the rails can remedy many situations , however volatile , if they simply work more closely with the child 's school </s> <s> dame sally coates , pictured at her home in twickenham , west london , said parents need to strike a balance between being too strict and too soft with their children dame sally coates has been widely praised for her no - nonsense approach to discipline and for turning around burlington danes school in white city , west london ( pictured ) dame sally coates , who turned around burlington danes school in white city , west london , and has been widely praised for her no - nonsense approach to discipline , says parents are often too quick to get into a battle with the school when a child misbehaves </s> <s> ' parents and schools must support each other </s>"
"<s> lockyer , 22 , was jailed for six years for the ' terrifying ' attack , which left his 31 - year - old victim afraid to go out a woman was forced to jump into a canal to escape a dangerous serial sex attacker who threatened to kill her - but he will not serve a day for the crime </s> <s> lockyer , 22 , of reading , berkshire , was jailed for six years for the ' terrifying ' attack , which left his 31 - year - old victim afraid to go out alone </s> <s> reading crown court heard the incident took place less than 18 months after lockyer was released early from prison for an earlier series of sex attacks </s> <s> lockyer stalked his victim , who can not be named for legal reasons , as she walked home from work on october 7 , 2014 </s> <s> as she passed through a nature reserve near fobney lock in reading , berkshire , at around 3.45pm , the defendant began following her </s>","<s> lockyer , 22 , was jailed for six years for the ' terrifying ' attack , which left his 31 - year - old victim afraid to go out a woman was forced to jump into a canal to escape a dangerous serial sex attacker who threatened to kill her - but he will not serve a day for the crime </s> <s> lockyer , 22 , of reading , berkshire , was jailed for six years for the ' terrifying ' attack , which left his 31 - year - old victim afraid to go out alone </s> <s> reading crown court heard the incident took place less than 18 months after lockyer was released early from prison for an earlier series of sex attacks </s> <s> lockyer stalked his victim , who can not be named for legal reasons , as she walked home from work on october 7 , 2014 </s> <s> as she passed through a nature reserve near fobney lock in reading , berkshire , at around 3.45pm , the defendant began following her </s>"
"<s> mats hummels is in the frame to leave for manchester united , ilkay gundogan has yet to sign a contract extension and can leave in 2016 and even the much - vaunted re-signing of reus might have simply been a stalling tactic to wait for a move to barcelona next summer </s> <s> on top of all that , borussia dortmund , the club which charmed the world two years ago on their rampaging run to the champions league final , have battled relegation all season and were comprehensively beaten by juventus in the champions league last week </s> <s> you might be forgiven for thinking that here was a club on the slide </s> <s> but what about the notion of borussia dortmund in europe next season ? it would seem a non-starter </s> <s> borussia dortmund are starting to look up again following a nightmare start to the season part of borussia dortmund 's remarkable 10,000 - strong support in hannover for their bundesliga match last weekend defender mats hummels has been strongly linked with a summer move to manchester united for most of the world , their last sight of borussia dortmund 's plight in the bundesliga were those infamous photos of captain hummels and goalkeeper roman weidenfeller climbing the surround fencing to reason with angry fans from the ' yellow wall ' after the home defeat by augsburg last month left the team bottom </s>","<s> mats hummels is in the frame to leave for manchester united , ilkay gundogan has yet to sign a contract extension and can leave in 2016 and even the much - vaunted re-signing of reus might have simply been a stalling tactic to wait for a move to barcelona next summer </s> <s> on top of all that , borussia dortmund , the club which charmed the world two years ago on their rampaging run to the champions league final , have battled relegation all season and were comprehensively beaten by juventus in the champions league last week </s> <s> you might be forgiven for thinking that here was a club on the slide </s> <s> but what about the notion of borussia dortmund in europe next season ? it would seem a non-starter </s> <s> borussia dortmund are starting to look up again following a nightmare start to the season part of borussia dortmund 's remarkable 10,000 - strong support in hannover for their bundesliga match last weekend defender mats hummels has been strongly linked with a summer move to manchester united for most of the world , their last sight of borussia dortmund 's plight in the bundesliga were those infamous photos of captain hummels and goalkeeper roman weidenfeller climbing the surround fencing to reason with angry fans from the ' yellow wall ' after the home defeat by augsburg last month left the team bottom </s>"
"<s> many wearables record your movements but one firm has developed a range designed to help you track other people </s> <s> these include bands that keep tabs on your children , your elderly relatives and your pets </s> <s> each device is controlled via an app where a parent , concerned relative or pet owner can monitor and track its wearer 's every move </s> <s> a chinese firm called haier has developed a range of wearables that help you track other people </s> <s> senior bands with a leather strap have gps technology built in so relatives can keep an eye on elderly people the range was unveiled by chinese tech giant haier at mobile world congress in barcelona </s>","<s> many wearables record your movements but one firm has developed a range designed to help you track other people </s> <s> these include bands that keep tabs on your children , your elderly relatives and your pets </s> <s> each device is controlled via an app where a parent , concerned relative or pet owner can monitor and track its wearer 's every move </s> <s> a chinese firm called haier has developed a range of wearables that help you track other people </s> <s> senior bands with a leather strap have gps technology built in so relatives can keep an eye on elderly people the range was unveiled by chinese tech giant haier at mobile world congress in barcelona </s>"
"<s> real madrid defender sergio ramos has defended team - mate cristiano ronaldo following his apparent strop during the 2 - 0 defeat of levante on sunday , saying : ' it is difficult to be cristiano ronaldo ' </s> <s> the portuguese superstar was criticised for his cold reaction towards both of gareth bale 's goals as he failed to score himself before disappearing directly down the tunnel as his team - mates applauded fans after game </s> <s> it is not often that cristiano ronaldo does not get his name on the scoresheet , although sergio ramos insists the 30 - year - old deserves to be recognised for what he brings to the team beyond his goals </s> <s> cristiano ronaldo cut a frustrated figure during real madrid 's 2 - 0 victory over levante on sunday this acrobatic cristiano ronaldo volley was headed off the line , before gareth bale volleyed in the rebound to make it 1 - 0 gareth bale scored both goals while also releasing his recent frustration with an emotional celebration cristiano ronaldo does n't look at gareth bale after his shot deflected off the welshman real madrid 's second goal video bale was more motivated ancelotti ' it is difficult to be cristiano ronaldo and he has been performing at a very high level for a number of years , ' the defender told the official real madrid website </s> <s> ' he knows himself better than anyone , he has a very competitive character and we are not worried if he did n't score if gareth bale subsequently did </s>","<s> real madrid defender sergio ramos has defended team - mate cristiano ronaldo following his apparent strop during the 2 - 0 defeat of levante on sunday , saying : ' it is difficult to be cristiano ronaldo ' </s> <s> the portuguese superstar was criticised for his cold reaction towards both of gareth bale 's goals as he failed to score himself before disappearing directly down the tunnel as his team - mates applauded fans after game </s> <s> it is not often that cristiano ronaldo does not get his name on the scoresheet , although sergio ramos insists the 30 - year - old deserves to be recognised for what he brings to the team beyond his goals </s> <s> cristiano ronaldo cut a frustrated figure during real madrid 's 2 - 0 victory over levante on sunday this acrobatic cristiano ronaldo volley was headed off the line , before gareth bale volleyed in the rebound to make it 1 - 0 gareth bale scored both goals while also releasing his recent frustration with an emotional celebration cristiano ronaldo does n't look at gareth bale after his shot deflected off the welshman real madrid 's second goal video bale was more motivated ancelotti ' it is difficult to be cristiano ronaldo and he has been performing at a very high level for a number of years , ' the defender told the official real madrid website </s> <s> ' he knows himself better than anyone , he has a very competitive character and we are not worried if he did n't score if gareth bale subsequently did </s>"
"<s> the missing philae space probe that bumped down onto the surface of a comet 284 million miles from earth could wake up from today </s> <s> scientists at the european space agency have restarted efforts to listen for a signal from the stricken lander on comet 67p/churyumov-gerasimenko </s> <s> they lost contact with the washing - machine sized spacecraft in november last year after it bounced several times before landing in a hollow below a cliff </s> <s> starved of the sunlight it needed to power its suite of experiments , the lander 's batteries went flat after around just 60 hours on the surface </s> <s> european space agency scientists have renewed efforts to contact the philae lander on comet 67p , shown in the illustration above however , as the comet has travelled closer to the sun in its journey through the solar system , researchers hope philae will get enough light to come back to life </s>","<s> the missing philae space probe that bumped down onto the surface of a comet 284 million miles from earth could wake up from today </s> <s> scientists at the european space agency have restarted efforts to listen for a signal from the stricken lander on comet 67p/churyumov-gerasimenko </s> <s> they lost contact with the washing - machine sized spacecraft in november last year after it bounced several times before landing in a hollow below a cliff </s> <s> starved of the sunlight it needed to power its suite of experiments , the lander 's batteries went flat after around just 60 hours on the surface </s> <s> european space agency scientists have renewed efforts to contact the philae lander on comet 67p , shown in the illustration above however , as the comet has travelled closer to the sun in its journey through the solar system , researchers hope philae will get enough light to come back to life </s>"
"<s> sherwood wants to use the momentum of his arrival and three wins on the spin to secure aston villa 's premier league status ' as soon as possible ' </s> <s> the new boss believes his rejuvenated side will not be in the relegation reckoning come the final weeks of the season but , after the convincing 4 - 0 thrashing of sunderland on saturday , he laughed off the suggestion he could be a manager of the year contender were he also to win the fa cup </s> <s> ' i would n't say that - if you ask me now i 'll take survival above everything else , ' he said after doubles from christian benteke and gabrial agbonlahor moved them two places clear of the drop zone </s> <s> sherwood wants to use the momentum of his arrival to secure aston villa 's premier league status the former spurs boss leaps in the air to celebrate aston villa 's fourth goal in the crushing win at sunderland ' we 're confident we can stay up and we want to do it as soon as possible really </s> <s> we do n't want to be in those nail - biters at the end of the season </s>","<s> sherwood wants to use the momentum of his arrival and three wins on the spin to secure aston villa 's premier league status ' as soon as possible ' </s> <s> the new boss believes his rejuvenated side will not be in the relegation reckoning come the final weeks of the season but , after the convincing 4 - 0 thrashing of sunderland on saturday , he laughed off the suggestion he could be a manager of the year contender were he also to win the fa cup </s> <s> ' i would n't say that - if you ask me now i 'll take survival above everything else , ' he said after doubles from christian benteke and gabrial agbonlahor moved them two places clear of the drop zone </s> <s> sherwood wants to use the momentum of his arrival to secure aston villa 's premier league status the former spurs boss leaps in the air to celebrate aston villa 's fourth goal in the crushing win at sunderland ' we 're confident we can stay up and we want to do it as soon as possible really </s> <s> we do n't want to be in those nail - biters at the end of the season </s>"
